interaction_id,user_id,recipe_id,rating,review,interaction_date
1,56680,126118,4.0,,2006-10-07
2,724516,298748,5.0,,2011-05-07
3,857489,311630,5.0,,2009-09-20
4,89831,74778,5.0,,2006-01-14
5,592157,80001,5.0,,2008-06-04
6,1363685,200334,5.0,,2014-12-28
7,326176,193693,5.0,,2010-05-19
8,65056,42144,5.0,,2005-04-14
9,179133,354719,5.0,,2011-03-15
10,88378,222461,5.0,,2007-10-08
11,721900,285589,5.0,,2008-02-27
12,61660,21901,2.0,,2004-02-02
13,310518,298141,3.0,,2008-04-29
14,186855,170153,4.0,,2007-05-08
15,13483,81808,5.0,,2006-04-28
16,60486,203930,2.0,,2009-05-28
17,197788,225183,4.0,,2007-06-13
18,599450,303275,5.0,,2008-06-01
19,80353,70878,4.0,,2004-10-03
20,223325,100048,4.0,,2005-08-16
21,362983,418800,4.0,,2010-05-10
22,744367,434811,5.0,,2010-08-26
23,1197624,241380,2.0,,2009-12-07
24,435094,203833,4.0,,2007-02-07
25,88099,50804,4.0,,2006-03-03
26,25792,48394,5.0,,2003-03-14
27,335737,205692,5.0,,2007-03-22
28,515964,144367,4.0,,2008-07-08
29,377581,149367,4.0,,2007-05-02
30,43642,50851,5.0,,2004-10-28
31,177933,172633,5.0,,2007-01-29
32,623399,222401,4.0,,2009-04-10
33,226145,396461,5.0,,2009-11-07
34,21443,147100,5.0,,2005-12-04
35,173314,122820,5.0,,2005-09-11
36,1230562,361575,4.0,,2010-03-30
37,358015,148073,5.0,,2007-10-19
38,13593,252892,5.0,,2009-02-01
39,120849,78619,5.0,,2004-01-30
40,749562,101842,5.0,,2008-10-07
41,141972,230412,5.0,,2008-01-02
42,311625,339336,4.0,,2009-05-20
43,1048179,304186,5.0,,2011-09-17
44,54716,149739,3.0,,2007-01-07
45,303545,161756,4.0,,2008-02-14
46,477439,393783,3.0,,2010-03-14
47,217226,136732,4.0,,2005-09-25
48,375111,107203,4.0,,2008-11-28
49,571739,147280,4.0,,2009-03-12
50,86627,105924,4.0,,2007-05-06
51,250238,262845,5.0,,2010-12-24
52,418071,251050,5.0,,2007-09-05
53,452210,96998,5.0,,2007-06-06
54,874900,253928,4.0,,2009-01-07
55,717914,307856,3.0,,2010-09-20
56,291378,45884,5.0,,2008-02-25
57,175492,134848,5.0,,2006-06-14
58,284897,209582,5.0,,2007-06-09
59,1142804,244983,5.0,,2009-06-16
60,110078,120311,5.0,,2006-06-29
61,130663,137101,5.0,,2005-10-28
62,214855,268786,5.0,,2009-04-10
63,112064,115178,5.0,,2006-05-13
64,2384579,236780,4.0,,2017-07-10
65,125266,306759,1.0,,2009-01-26
66,60575,10042,5.0,,2003-12-26
67,354675,469148,5.0,,2012-08-29
68,678456,72314,3.0,,2007-12-06
69,709548,212526,4.0,,2008-09-13
70,68605,51604,5.0,,2003-03-22
71,487279,136858,4.0,,2007-05-06
72,205783,106022,5.0,,2006-10-23
73,57437,258136,5.0,,2008-01-28
74,93726,468445,4.0,,2012-01-06
75,165933,120294,5.0,,2010-06-23
76,68526,254827,5.0,,2008-01-22
77,1157312,336704,3.0,,2009-12-17
78,425154,101949,4.0,,2008-02-10
79,542060,261461,5.0,,2010-08-09
80,74904,186116,5.0,,2010-04-11
81,56463,23854,5.0,,2009-07-25
82,1375688,417624,5.0,,2010-10-02
83,57256,68805,4.0,,2005-08-04
84,116401,117640,5.0,,2005-04-28
85,363055,144819,5.0,,2013-05-21
86,853067,366881,5.0,,2010-08-13
87,371126,150411,5.0,,2009-09-27
88,729254,322753,5.0,,2009-03-31
89,142386,255508,5.0,,2008-06-29
90,281208,14905,3.0,,2006-10-06
91,316809,421718,4.0,,2012-11-06
92,623331,302498,5.0,,2008-07-25
93,484436,406032,5.0,,2010-01-11
94,1521931,258113,5.0,,2010-07-27
95,459415,169243,5.0,,2007-10-20
96,374520,125357,5.0,,2008-12-16
97,168037,398695,5.0,,2012-09-02
