interaction_id,user_id,recipe_id,rating,review,interaction_date
1,160497,75307,4.0,,2005-10-24
2,58439,154105,4.0,,2007-03-24
3,852554,349848,5.0,,2013-04-16
4,107135,32230,5.0,,2006-06-26
5,249623,195797,4.0,,2009-04-09
6,222564,301798,5.0,,2014-05-11
7,121690,55507,5.0,,2007-03-14
8,601528,281599,5.0,,2008-02-06
9,323186,190897,4.0,,2006-10-26
10,744296,420896,4.0,,2010-06-29
11,253407,251457,3.0,,2007-10-10
12,180898,197989,4.0,,2008-09-05
13,29655,423675,4.0,,2010-07-02
14,231054,285589,5.0,,2009-03-01
15,573325,212865,4.0,,2010-06-07
16,750552,212865,4.0,,2009-12-07
17,837251,302550,4.0,,2008-06-15
18,80353,174195,4.0,,2007-01-17
19,381241,174195,4.0,,2007-01-12
20,223325,268963,5.0,,2011-07-19
21,545970,137335,3.0,,2008-11-23
22,1829291,434811,5.0,,2011-06-02
23,198059,32171,5.0,,2005-08-02
24,1197624,261206,1.0,,2009-12-07
25,355920,203833,4.0,,2007-01-14
26,264017,304669,4.0,,2008-09-24
27,375077,80281,5.0,,2007-12-27
28,1179225,483395,4.0,,2013-12-23
29,998214,483395,5.0,,2012-07-21
30,2549237,141538,5.0,,2014-04-28
31,30534,67421,1.0,,2004-03-14
32,158443,107764,5.0,,2006-05-08
33,124249,59020,5.0,,2006-07-29
34,171303,93378,5.0,,2006-07-12
35,38186,93378,5.0,,2005-01-28
36,491949,154416,5.0,,2008-07-28
37,515964,285996,5.0,,2008-06-12
38,173579,79520,5.0,,2006-05-01
39,42586,44083,5.0,,2003-03-24
40,138147,44083,5.0,,2004-10-25
41,207668,188739,5.0,,2008-11-07
42,220166,194947,5.0,,2007-05-02
43,545825,382616,4.0,,2009-08-03
44,177933,190891,5.0,,2007-01-05
45,247152,153700,5.0,,2009-07-12
46,1690190,153700,5.0,,2014-02-19
47,119621,113103,4.0,,2005-04-04
48,1230562,343260,4.0,,2010-04-10
49,41767,148073,5.0,,2008-02-27
50,96796,372997,5.0,,2009-06-01
51,1164252,372997,5.0,,2010-07-08
52,618715,293836,4.0,,2009-04-25
53,641071,87280,4.0,,2008-05-29
54,1451572,161756,5.0,,2010-03-29
55,363420,169904,4.0,,2006-11-01
56,237330,265821,4.0,,2009-09-11
57,355637,194309,3.0,,2007-04-20
58,440735,327594,5.0,,2009-09-14
59,444967,154156,5.0,,2008-10-08
60,1145840,403278,4.0,,2009-12-20
61,1168372,359003,3.0,,2009-03-16
62,166294,246877,5.0,,2008-09-27
63,538524,235135,4.0,,2007-08-26
64,356062,222650,4.0,,2007-04-19
65,37636,326554,4.0,,2009-02-15
66,250238,253142,5.0,,2007-09-16
67,1231301,212099,3.0,,2009-04-08
68,223854,183450,5.0,,2012-12-31
69,1803549,244983,4.0,,2012-11-02
70,317267,152914,2.0,,2007-07-03
71,261366,115178,4.0,,2007-02-22
72,1058097,406500,5.0,,2012-10-25
73,258819,148362,4.0,,2006-01-29
74,205783,144911,4.0,,2006-10-23
75,28455,18398,5.0,,2003-08-30
76,199418,328227,5.0,,2008-10-19
77,7802,12601,4.0,,2002-01-02
78,432411,12601,4.0,,2007-10-29
79,185105,257561,5.0,,2008-05-07
80,175574,441377,5.0,,2012-05-02
